target	balanced_formula	bounded_formula	improvement	f2_status	f2_baseline	f2_gain	universal_status	universal_baseline	universal_gain	char0_status	char0_baseline	char0_gain	any_field_status	any_field_baseline	any_field_gain	alloc_n	alloc_m	alloc_p	source	s3_code
10x15x16	1504	1498	6	loss	1484	-14	loss	1484	-14	loss	1482	-16	loss	1482	-16	2,2,2,4	4,3,4,4	4,4,4,4	10x15x16	0
10x15x17	1628	1624	4	loss	1582	-42	loss	1582	-42	loss	1582	-42	loss	1582	-42	2,2,2,4	4,3,4,4	4,4,4,5	10x15x17	0
10x15x18	1731	1730	1	loss	1638	-92	loss	1638	-92	loss	1634	-96	loss	1634	-96	2,2,3,3	4,4,4,3	4,4,4,6	10x15x18	0
10x15x19	1824	1824	0	loss	1752	-72	loss	1752	-72	loss	1752	-72	loss	1752	-72	2,2,3,3	4,4,4,3	4,5,5,5	10x15x19	0
10x15x20	1875	1875	0	loss	1828	-47	loss	1828	-47	loss	1819	-56	loss	1819	-56	2,2,3,3	4,4,4,3	5,5,5,5	10x15x20	0
10x15x21	1977	1977	0	loss	1901	-76	loss	1901	-76	loss	1899	-78	loss	1899	-78	2,2,3,3	4,4,4,3	5,5,5,6	10x15x21	0
10x15x22	2061	2061	0	loss	1998	-63	loss	1998	-63	loss	1998	-63	loss	1998	-63	2,2,3,3	4,4,4,3	5,5,6,6	10x15x22	0
10x15x23	2135	2135	0	loss	2092	-43	loss	2092	-43	loss	2092	-43	loss	2092	-43	2,2,3,3	4,4,4,3	5,6,6,6	10x15x23	0
10x15x24	2178	2178	0	loss	2136	-42	loss	2136	-42	loss	2136	-42	loss	2136	-42	2,2,3,3	4,4,4,3	6,6,6,6	10x15x24	0
10x15x25	2304	2304	0	loss	2262	-42	loss	2262	-42	loss	2262	-42	loss	2262	-42	2,2,3,3	4,4,4,3	6,6,6,7	10x15x25	0
10x15x26	2408	2408	0	loss	2338	-70	loss	2338	-70	loss	2336	-72	loss	2336	-72	2,2,3,3	4,4,4,3	6,6,7,7	10x15x26	0
10x15x27	2507	2507	0	loss	2411	-96	loss	2411	-96	loss	2407	-100	loss	2407	-100	2,2,3,3	4,4,4,3	6,7,7,7	10x15x27	0
10x15x28	2556	2556	0	loss	2476	-80	loss	2476	-80	loss	2476	-80	loss	2476	-80	2,2,3,3	4,4,4,3	7,7,7,7	10x15x28	0
10x15x29	2675	2675	0	loss	2602	-73	loss	2602	-73	loss	2602	-73	loss	2602	-73	2,2,3,3	4,4,4,3	7,7,7,8	10x15x29	0
10x15x30	2773	2773	0	loss	2646	-127	loss	2646	-127	loss	2645	-128	loss	2645	-128	2,2,3,3	4,4,4,3	7,7,8,8	10x15x30	0
10x15x31	2864	2864	0	loss	2752	-112	loss	2752	-112	loss	2752	-112	loss	2752	-112	2,2,3,3	4,4,4,3	7,8,8,8	10x15x31	0
10x15x32	2911	2911	0	loss	2784	-127	loss	2784	-127	loss	2784	-127	loss	2784	-127	2,2,3,3	4,4,4,3	8,8,8,8	10x15x32	0
10x16x16	1570	1558	12	win	1578	20	win	1578	20	win	1560	2	win	1560	2	2,2,2,4	4,4,4,4	4,4,4,4	10x16x16	0
10x16x17	1698	1694	4	win	1696	2	win	1696	2	win	1696	2	win	1696	2	2,2,2,4	4,4,4,4	4,4,4,5	10x16x17	0
10x16x18	1807	1802	5	loss	1760	-42	loss	1760	-42	loss	1758	-44	loss	1758	-44	4,4,4,4	2,3,3,2	4,4,6,4	16x10x18	4
10x16x19	1889	1889	0	loss	1878	-11	loss	1878	-11	loss	1878	-11	loss	1878	-11	2,2,3,3	5,5,5,4	4,4,4,4	10x19x16	5
10x16x20	1957	1957	0	loss	1904	-53	loss	1904	-53	loss	1904	-53	loss	1904	-53	2,2,3,3	4,4,4,4	5,5,5,5	10x16x20	0
10x16x21	2061	2061	0	loss	2032	-29	loss	2032	-29	loss	2030	-31	loss	2030	-31	4,4,4,4	2,3,3,2	5,5,6,5	16x10x21	4
10x16x22	2148	2146	2	uncovered			uncovered			loss	2126	-20	loss	2126	-20	2,2,3,3	6,6,6,4	4,4,4,4	10x22x16	5
10x16x23	2214	2214	0	win	2242	28	win	2242	28	win	2242	28	win	2242	28	2,2,3,3	6,6,6,5	4,4,4,4	10x23x16	5
10x16x24	2268	2268	0	win	2301	33	win	2301	33	win	2301	33	win	2301	33	2,2,3,3	4,4,4,4	6,6,6,6	10x16x24	0
10x16x25	2396	2396	0	win	2430	34	win	2430	34	loss	2378	-18	loss	2378	-18	4,4,4,4	2,3,3,2	6,6,7,6	16x10x25	4
10x16x26	2510	2510	0	win	2527	17	win	2527	17	win	2512	2	win	2512	2	4,4,4,4	2,2,3,3	6,6,7,7	16x10x26	4
10x16x27	2594	2594	0	uncovered			uncovered			loss	2568	-26	loss	2568	-26	2,2,3,3	7,7,7,6	4,4,4,4	10x27x16	5
10x16x28	2666	2666	0	loss	2661	-5	loss	2661	-5	loss	2661	-5	loss	2661	-5	2,2,3,3	4,4,4,4	7,7,7,7	10x16x28	0
10x16x29	2786	2786	0	uncovered			uncovered			win	2813	27	win	2813	27	4,4,4,4	2,3,3,2	7,7,8,7	16x10x29	4
10x16x30	2891	2891	0	uncovered			uncovered			loss	2838	-53	loss	2838	-53	4,4,4,4	2,2,3,3	7,7,8,8	16x10x30	4
10x16x31	2969	2969	0	uncovered			uncovered			win	2982	13	win	2982	13	2,2,3,3	8,8,8,7	4,4,4,4	10x31x16	5
10x16x32	3035	3035	0	loss	3015	-20	loss	3015	-20	loss	3015	-20	loss	3015	-20	2,2,3,3	4,4,4,4	8,8,8,8	10x16x32	0
10x17x17	1830	1830	0	loss	1793	-37	loss	1793	-37	loss	1793	-37	loss	1793	-37	4,4,4,5	3,2,3,2	4,4,4,5	17x10x17	4
10x17x18	1945	1942	3	loss	1870	-72	loss	1870	-72	loss	1870	-72	loss	1870	-72	4,4,4,5	3,2,3,2	4,4,4,6	17x10x18	4
10x17x19	2035	2035	0	loss	1984	-51	loss	1984	-51	loss	1984	-51	loss	1984	-51	2,2,3,3	5,5,5,4	4,4,4,5	10x19x17	5
10x17x20	2101	2101	0	loss	2081	-20	loss	2081	-20	loss	2081	-20	loss	2081	-20	2,2,3,3	4,4,5,4	5,5,5,5	10x17x20	0
10x17x21	2213	2213	0	loss	2158	-55	loss	2158	-55	loss	2158	-55	loss	2158	-55	4,4,4,5	3,2,3,2	5,5,5,6	17x10x21	4
10x17x22	2309	2309	0	loss	2272	-37	loss	2272	-37	loss	2272	-37	loss	2272	-37	2,2,3,3	4,4,5,4	5,5,6,6	10x17x22	0
10x17x23	2392	2392	0	loss	2369	-23	loss	2369	-23	loss	2369	-23	loss	2369	-23	2,2,3,3	6,6,6,5	4,4,4,5	10x23x17	5
10x17x24	2444	2444	0	win	2446	2	win	2446	2	win	2446	2	win	2446	2	2,2,3,3	4,4,5,4	6,6,6,6	10x17x24	0
10x17x25	2578	2578	0	loss	2572	-6	loss	2572	-6	loss	2572	-6	loss	2572	-6	4,4,4,5	3,2,3,2	6,6,6,7	17x10x25	4
10x17x26	2701	2701	0	loss	2681	-20	loss	2681	-20	loss	2681	-20	loss	2681	-20	4,4,4,5	3,2,3,2	6,6,7,7	17x10x26	4
10x17x27	2799	2799	0	loss	2767	-32	loss	2767	-32	loss	2767	-32	loss	2767	-32	2,2,3,3	7,7,7,6	4,4,4,5	10x27x17	5
10x17x28	2866	2866	0	uncovered			uncovered			win	2885	19	win	2885	19	2,2,3,3	4,4,5,4	7,7,7,7	10x17x28	0
10x17x29	2994	2994	0	uncovered			uncovered			win	2995	1	win	2995	1	4,4,4,5	3,2,3,2	7,7,7,8	17x10x29	4
10x17x30	3110	3110	0	uncovered			uncovered			loss	3081	-29	loss	3081	-29	2,2,3,3	4,4,5,4	7,7,8,8	10x17x30	0
10x17x31	3203	3203	0	uncovered			uncovered			loss	3189	-14	loss	3189	-14	2,2,3,3	8,8,8,7	4,4,4,5	10x31x17	5
10x17x32	3267	3267	0	uncovered			uncovered			loss	3266	-1	loss	3266	-1	2,2,3,3	4,4,5,4	8,8,8,8	10x17x32	0
10x18x18	2064	2064	0	uncovered			uncovered			loss	1924	-140	loss	1924	-140	4,4,5,5	2,2,3,3	4,4,5,5	18x10x18	4
10x18x19	2154	2154	0	loss	2070	-84	loss	2070	-84	loss	2070	-84	loss	2070	-84	2,2,3,3	5,5,5,4	4,4,5,5	10x19x18	5
10x18x20	2228	2228	0	loss	2160	-68	loss	2160	-68	loss	2157	-71	loss	2157	-71	2,2,3,3	4,4,5,5	5,5,5,5	10x18x20	0
10x18x21	2352	2352	0	loss	2238	-114	loss	2238	-114	loss	2238	-114	loss	2238	-114	2,2,3,3	4,5,5,4	5,5,6,5	10x18x21	0
10x18x22	2457	2457	0	loss	2370	-87	loss	2370	-87	loss	2360	-97	loss	2360	-97	2,2,3,3	4,4,5,5	5,5,6,6	10x18x22	0
10x18x23	2538	2538	0	loss	2470	-68	loss	2470	-68	loss	2470	-68	loss	2470	-68	2,2,3,3	6,6,6,5	4,4,5,5	10x23x18	5
10x18x24	2602	2602	0	loss	2547	-55	loss	2547	-55	loss	2541	-61	loss	2541	-61	2,2,3,3	4,4,5,5	6,6,6,6	10x18x24	0
10x18x25	2745	2745	0	loss	2688	-57	loss	2688	-57	loss	2657	-88	loss	2657	-88	4,4,5,5	2,3,3,2	6,6,7,6	18x10x25	4
10x18x26	2870	2870	0	loss	2784	-86	loss	2784	-86	loss	2766	-104	loss	2766	-104	4,4,5,5	2,2,3,3	6,6,7,7	18x10x26	4
10x18x27	2967	2967	0	loss	2888	-79	loss	2888	-79	loss	2882	-85	loss	2882	-85	2,2,3,3	7,7,7,6	4,4,5,5	10x27x18	5
10x18x28	3041	3041	0	loss	2960	-81	loss	2960	-81	loss	2960	-81	loss	2960	-81	2,2,3,3	4,4,5,5	7,7,7,7	10x18x28	0
10x18x29	3181	3181	0	loss	3120	-61	loss	3120	-61	loss	3120	-61	loss	3120	-61	4,4,5,5	2,3,3,2	7,7,8,7	18x10x29	4
10x18x30	3302	3302	0	loss	3181	-121	loss	3181	-121	loss	3146	-156	loss	3146	-156	4,4,5,5	2,2,3,3	7,7,8,8	18x10x30	4
10x18x31	3395	3395	0	loss	3320	-75	loss	3320	-75	loss	3320	-75	loss	3320	-75	2,2,3,3	8,8,8,7	4,4,5,5	10x31x18	5
10x18x32	3468	3468	0	loss	3360	-108	loss	3360	-108	loss	3360	-108	loss	3360	-108	2,2,3,3	4,4,5,5	8,8,8,8	10x18x32	0
10x19x19	2265	2265	0	loss	2202	-63	loss	2202	-63	loss	2202	-63	loss	2202	-63	2,2,3,3	5,5,5,4	4,5,5,5	10x19x19	0
10x19x20	2322	2322	0	loss	2314	-8	loss	2314	-8	loss	2314	-8	loss	2314	-8	2,2,3,3	5,5,5,4	5,5,5,5	10x19x20	0
10x19x21	2454	2454	0	loss	2406	-48	loss	2406	-48	loss	2406	-48	loss	2406	-48	2,2,3,3	5,5,5,4	5,5,5,6	10x19x21	0
10x19x22	2563	2563	0	loss	2542	-21	loss	2542	-21	loss	2542	-21	loss	2542	-21	2,2,3,3	5,5,5,4	5,5,6,6	10x19x22	0
10x19x23	2664	2664	0	loss	2658	-6	loss	2658	-6	loss	2658	-6	loss	2658	-6	2,2,3,3	5,5,5,4	5,6,6,6	10x19x23	0
10x19x24	2718	2718	0	win	2754	36	win	2754	36	win	2754	36	win	2754	36	2,2,3,3	5,5,5,4	6,6,6,6	10x19x24	0
10x19x25	2871	2871	0	win	2890	19	win	2890	19	win	2890	19	win	2890	19	2,2,3,3	5,5,5,4	6,6,6,7	10x19x25	0
10x19x26	2997	2997	0	win	3015	18	win	3015	18	win	3015	18	win	3015	18	2,2,3,3	5,5,5,4	6,6,7,7	10x19x26	0
10x19x27	3111	3111	0	loss	3104	-7	loss	3104	-7	loss	3104	-7	loss	3104	-7	2,2,3,3	5,5,5,4	6,7,7,7	10x19x27	0
10x19x28	3171	3171	0	win	3187	16	win	3187	16	win	3187	16	win	3187	16	2,2,3,3	5,5,5,4	7,7,7,7	10x19x28	0
10x19x29	3321	3321	0	loss	3317	-4	loss	3317	-4	loss	3317	-4	loss	3317	-4	2,2,3,3	5,5,5,4	7,7,7,8	10x19x29	0
10x19x30	3445	3445	0	loss	3432	-13	loss	3432	-13	loss	3432	-13	loss	3432	-13	2,2,3,3	5,5,5,4	7,7,8,8	10x19x30	0
10x19x31	3558	3558	0	loss	3535	-23	loss	3535	-23	loss	3535	-23	loss	3535	-23	2,2,3,3	5,5,5,4	7,8,8,8	10x19x31	0
10x19x32	3618	3618	0	loss	3614	-4	loss	3614	-4	loss	3614	-4	loss	3614	-4	2,2,3,3	5,5,5,4	8,8,8,8	10x19x32	0
10x20x20	2402	2402	0	uncovered			uncovered			loss	2378	-24	loss	2378	-24	2,2,3,3	5,5,5,5	5,5,5,5	10x20x20	0
10x20x21	2538	2538	0	loss	2524	-14	loss	2524	-14	loss	2508	-30	loss	2508	-30	5,5,5,5	2,3,3,2	5,5,6,5	20x10x21	4
10x20x22	2656	2656	0	loss	2620	-36	loss	2620	-36	loss	2620	-36	loss	2620	-36	5,5,5,5	2,2,3,3	5,5,6,6	20x10x22	4
10x20x23	2744	2744	0	win	2775	31	win	2775	31	win	2775	31	win	2775	31	2,2,3,3	6,6,6,5	5,5,5,5	10x23x20	5
10x20x24	2818	2818	0	loss	2814	-4	loss	2814	-4	loss	2814	-4	loss	2814	-4	2,2,3,3	5,5,5,5	6,6,6,6	10x20x24	0
10x20x25	2970	2970	0	uncovered			uncovered			loss	2952	-18	loss	2952	-18	5,5,5,5	2,3,3,2	6,6,7,6	20x10x25	4
10x20x26	3101	3101	0	win	3115	14	win	3115	14	loss	3072	-29	loss	3072	-29	5,5,5,5	2,2,3,3	6,6,7,7	20x10x26	4
10x20x27	3199	3199	0	win	3202	3	win	3202	3	loss	3178	-21	loss	3178	-21	2,2,3,3	7,7,7,6	5,5,5,5	10x27x20	5
10x20x28	3281	3281	0	loss	3276	-5	loss	3276	-5	loss	3272	-9	loss	3272	-9	2,2,3,3	5,5,5,5	7,7,7,7	10x20x28	0
10x20x29	3433	3433	0	win	3438	5	win	3438	5	win	3438	5	win	3438	5	5,5,5,5	2,3,3,2	7,7,8,7	20x10x29	4
10x20x30	3564	3564	0	uncovered			uncovered			loss	3492	-72	loss	3492	-72	5,5,5,5	2,2,3,3	7,7,8,8	20x10x30	4
10x20x31	3662	3662	0	loss	3659	-3	loss	3659	-3	loss	3659	-3	loss	3659	-3	2,2,3,3	8,8,8,7	5,5,5,5	10x31x20	5
10x20x32	3744	3744	0	loss	3684	-60	loss	3684	-60	loss	3684	-60	loss	3684	-60	2,2,3,3	5,5,5,5	8,8,8,8	10x20x32	0
10x21x21	2686	2686	0	loss	2631	-55	loss	2631	-55	loss	2626	-60	loss	2626	-60	5,5,5,6	3,2,3,2	5,5,5,6	21x10x21	4
10x21x22	2819	2819	0	loss	2770	-49	loss	2770	-49	loss	2766	-53	loss	2766	-53	2,2,3,3	5,5,6,5	5,5,6,6	10x21x22	0
10x21x23	2924	2924	0	loss	2908	-16	loss	2908	-16	loss	2908	-16	loss	2908	-16	2,2,3,3	6,6,6,5	5,5,5,6	10x23x21	5
10x21x24	3002	3002	0	loss	2976	-26	loss	2976	-26	loss	2976	-26	loss	2976	-26	2,2,3,3	5,5,6,5	6,6,6,6	10x21x24	0
10x21x25	3164	3164	0	loss	3139	-25	loss	3139	-25	loss	3098	-66	loss	3098	-66	5,5,5,6	3,2,3,2	6,6,6,7	21x10x25	4
10x21x26	3308	3308	0	uncovered			uncovered			loss	3271	-37	loss	3271	-37	2,2,3,3	5,5,6,5	6,6,7,7	10x21x26	0
10x21x27	3424	3424	0	loss	3395	-29	loss	3395	-29	loss	3387	-37	loss	3387	-37	2,2,3,3	7,7,7,6	5,5,5,6	10x27x21	5
10x21x28	3505	3505	0	loss	3450	-55	loss	3450	-55	loss	3443	-62	loss	3443	-62	2,2,3,3	5,5,6,5	7,7,7,7	10x21x28	0
10x21x29	3661	3661	0	loss	3628	-33	loss	3628	-33	loss	3628	-33	loss	3628	-33	5,5,5,6	3,2,3,2	7,7,7,8	21x10x29	4
10x21x30	3798	3798	0	loss	3698	-100	loss	3698	-100	loss	3692	-106	loss	3692	-106	5,5,5,6	3,2,3,2	7,7,8,8	21x10x30	4
10x21x31	3910	3910	0	loss	3861	-49	loss	3861	-49	loss	3861	-49	loss	3861	-49	2,2,3,3	8,8,8,7	5,5,5,6	10x31x21	5
10x21x32	3984	3984	0	loss	3952	-32	loss	3952	-32	loss	3910	-74	loss	3910	-74	2,2,3,3	5,5,6,5	8,8,8,8	10x21x32	0
10x22x22	2966	2966	0	uncovered			uncovered			loss	2960	-6	loss	2960	-6	5,5,6,6	2,2,3,3	5,5,6,6	22x10x22	4
10x22x23	3073	3073	0	loss	3072	-1	loss	3072	-1	loss	3072	-1	loss	3072	-1	2,2,3,3	6,6,6,5	5,5,6,6	10x23x22	5
10x22x24	3164	3164	0	loss	3096	-68	loss	3096	-68	loss	3096	-68	loss	3096	-68	2,2,3,3	5,5,6,6	6,6,6,6	10x22x24	0
10x22x25	3341	3341	0	loss	3316	-25	loss	3316	-25	loss	3316	-25	loss	3316	-25	5,5,6,6	2,3,3,2	6,6,7,6	22x10x25	4
10x22x26	3493	3493	0	loss	3437	-56	loss	3437	-56	loss	3437	-56	loss	3437	-56	5,5,6,6	2,2,3,3	6,6,7,7	22x10x26	4
10x22x27	3609	3609	0	loss	3543	-66	loss	3543	-66	loss	3542	-67	loss	3542	-67	2,2,3,3	7,7,7,6	5,5,6,6	10x27x22	5
10x22x28	3702	3702	0	loss	3580	-122	loss	3580	-122	loss	3580	-122	loss	3580	-122	2,2,3,3	5,5,6,6	7,7,7,7	10x22x28	0
10x22x29	3864	3864	0	loss	3800	-64	loss	3800	-64	loss	3800	-64	loss	3800	-64	5,5,6,6	2,3,3,2	7,7,8,7	22x10x29	4
10x22x30	4003	4003	0	loss	3921	-82	loss	3921	-82	loss	3921	-82	loss	3921	-82	5,5,6,6	2,2,3,3	7,7,8,8	22x10x30	4
10x22x31	4112	4112	0	loss	4000	-112	loss	4000	-112	loss	4000	-112	loss	4000	-112	2,2,3,3	8,8,8,7	5,5,6,6	10x31x22	5
10x22x32	4194	4194	0	loss	4064	-130	loss	4064	-130	loss	4064	-130	loss	4064	-130	2,2,3,3	5,5,6,6	8,8,8,8	10x22x32	0
10x23x23	3213	3213	0	loss	3186	-27	loss	3186	-27	loss	3186	-27	loss	3186	-27	2,2,3,3	6,6,6,5	5,6,6,6	10x23x23	0
10x23x24	3284	3284	0	loss	3280	-4	loss	3280	-4	loss	3280	-4	loss	3280	-4	2,2,3,3	6,6,6,5	6,6,6,6	10x23x24	0
10x23x25	3473	3473	0	loss	3434	-39	loss	3434	-39	loss	3434	-39	loss	3434	-39	2,2,3,3	6,6,6,5	6,6,6,7	10x23x25	0
10x23x26	3629	3629	0	loss	3588	-41	loss	3588	-41	loss	3588	-41	loss	3588	-41	2,2,3,3	6,6,6,5	6,6,7,7	10x23x26	0
10x23x27	3772	3772	0	loss	3691	-81	loss	3691	-81	loss	3691	-81	loss	3691	-81	2,2,3,3	6,6,6,5	6,7,7,7	10x23x27	0
10x23x28	3848	3848	0	loss	3785	-63	loss	3785	-63	loss	3785	-63	loss	3785	-63	2,2,3,3	6,6,6,5	7,7,7,7	10x23x28	0
10x23x29	4018	4018	0	loss	3939	-79	loss	3939	-79	loss	3939	-79	loss	3939	-79	2,2,3,3	6,6,6,5	7,7,7,8	10x23x29	0
10x23x30	4157	4157	0	uncovered			uncovered			loss	4087	-70	loss	4087	-70	2,2,3,3	6,6,6,5	7,7,8,8	10x23x30	0
10x23x31	4282	4282	0	loss	4196	-86	loss	4196	-86	loss	4196	-86	loss	4196	-86	2,2,3,3	6,6,6,5	7,8,8,8	10x23x31	0
10x23x32	4350	4350	0	loss	4290	-60	loss	4290	-60	loss	4290	-60	loss	4290	-60	2,2,3,3	6,6,6,5	8,8,8,8	10x23x32	0
10x24x24	3386	3386	0	loss	3324	-62	loss	3324	-62	loss	3324	-62	loss	3324	-62	2,2,3,3	6,6,6,6	6,6,6,6	10x24x24	0
10x24x25	3578	3578	0	uncovered			uncovered			loss	3492	-86	loss	3492	-86	6,6,6,6	2,3,3,2	6,6,7,6	24x10x25	4
10x24x26	3744	3744	0	loss	3700	-44	loss	3700	-44	loss	3628	-116	loss	3628	-116	6,6,6,6	2,2,3,3	6,6,7,7	24x10x26	4
10x24x27	3868	3868	0	loss	3800	-68	loss	3800	-68	loss	3770	-98	loss	3770	-98	2,2,3,3	7,7,7,6	6,6,6,6	10x27x24	5
10x24x28	3972	3972	0	loss	3837	-135	loss	3837	-135	loss	3837	-135	loss	3837	-135	2,2,3,3	6,6,6,6	7,7,7,7	10x24x28	0
10x24x29	4140	4140	0	loss	4060	-80	loss	4060	-80	loss	4060	-80	loss	4060	-80	6,6,6,6	2,3,3,2	7,7,8,7	24x10x29	4
10x24x30	4284	4284	0	loss	4130	-154	loss	4130	-154	loss	4130	-154	loss	4130	-154	6,6,6,6	2,2,3,3	7,7,8,8	24x10x30	4
10x24x31	4392	4392	0	loss	4320	-72	loss	4320	-72	loss	4320	-72	loss	4320	-72	2,2,3,3	8,8,8,7	6,6,6,6	10x31x24	5
10x24x32	4482	4482	0	loss	4350	-132	loss	4350	-132	loss	4350	-132	loss	4350	-132	2,2,3,3	6,6,6,6	8,8,8,8	10x24x32	0
10x25x25	3772	3772	0	loss	3672	-100	loss	3672	-100	loss	3672	-100	loss	3672	-100	6,6,6,7	3,2,3,2	6,6,6,7	25x10x25	4
10x25x26	3941	3941	0	loss	3884	-57	loss	3884	-57	loss	3884	-57	loss	3884	-57	6,6,6,7	3,2,3,2	6,6,7,7	25x10x26	4
10x25x27	4075	4075	0	loss	3983	-92	loss	3983	-92	loss	3958	-117	loss	3958	-117	2,2,3,3	7,7,7,6	6,6,6,7	10x27x25	5
10x25x28	4172	4172	0	uncovered			uncovered			loss	4041	-131	loss	4041	-131	2,2,3,3	6,6,7,6	7,7,7,7	10x25x28	0
10x25x29	4356	4356	0	loss	4278	-78	loss	4278	-78	loss	4278	-78	loss	4278	-78	6,6,6,7	3,2,3,2	7,7,7,8	25x10x29	4
10x25x30	4519	4519	0	loss	4304	-215	loss	4304	-215	loss	4304	-215	loss	4304	-215	2,2,3,3	6,6,7,6	7,7,8,8	10x25x30	0
10x25x31	4652	4652	0	loss	4554	-98	loss	4554	-98	loss	4554	-98	loss	4554	-98	2,2,3,3	8,8,8,7	6,6,6,7	10x31x25	5
10x25x32	4746	4746	0	uncovered			uncovered			loss	4583	-163	loss	4583	-163	2,2,3,3	6,6,7,6	8,8,8,8	10x25x32	0
10x26x26	4112	4112	0	loss	4060	-52	loss	4060	-52	loss	4060	-52	loss	4060	-52	6,6,7,7	2,2,3,3	6,6,7,7	26x10x26	4
10x26x27	4243	4243	0	uncovered			uncovered			loss	4194	-49	loss	4194	-49	2,2,3,3	7,7,7,6	6,6,7,7	10x27x26	5
10x26x28	4347	4347	0	uncovered			uncovered			loss	4246	-101	loss	4246	-101	2,2,3,3	6,6,7,7	7,7,7,7	10x26x28	0
10x26x29	4552	4552	0	uncovered			uncovered			loss	4487	-65	loss	4487	-65	2,2,3,3	7,7,8,7	6,6,7,7	10x29x26	5
10x26x30	4733	4733	0	uncovered			uncovered			loss	4594	-139	loss	4594	-139	2,2,3,3	6,6,7,7	7,7,8,8	10x26x30	0
10x26x31	4867	4867	0	uncovered			uncovered			loss	4757	-110	loss	4757	-110	2,2,3,3	8,8,8,7	6,6,7,7	10x31x26	5
10x26x32	4978	4978	0	loss	4846	-132	loss	4846	-132	loss	4806	-172	loss	4806	-172	2,2,3,3	6,6,7,7	8,8,8,8	10x26x32	0
10x27x27	4397	4397	0	loss	4326	-71	loss	4326	-71	loss	4326	-71	loss	4326	-71	2,2,3,3	7,7,7,6	6,7,7,7	10x27x27	0
10x27x28	4477	4477	0	loss	4446	-31	loss	4446	-31	loss	4389	-88	loss	4389	-88	2,2,3,3	7,7,7,6	7,7,7,7	10x27x28	0
10x27x29	4701	4701	0	uncovered			uncovered			loss	4637	-64	loss	4637	-64	2,2,3,3	7,7,7,6	7,7,7,8	10x27x29	0
10x27x30	4887	4887	0	loss	4758	-129	loss	4758	-129	loss	4716	-171	loss	4716	-171	2,2,3,3	7,7,7,6	7,7,8,8	10x27x30	0
10x27x31	5059	5059	0	uncovered			uncovered			loss	4942	-117	loss	4942	-117	2,2,3,3	7,7,7,6	7,8,8,8	10x27x31	0
10x27x32	5150	5150	0	loss	5060	-90	loss	5060	-90	loss	4980	-170	loss	4980	-170	2,2,3,3	7,7,7,6	8,8,8,8	10x27x32	0
10x28x28	4587	4587	0	loss	4543	-44	loss	4543	-44	loss	4533	-54	loss	4533	-54	2,2,3,3	7,7,7,7	7,7,7,7	10x28x28	0
10x28x29	4819	4819	0	loss	4800	-19	loss	4800	-19	loss	4708	-111	loss	4708	-111	7,7,7,7	2,3,3,2	7,7,8,7	28x10x29	4
10x28x30	5020	5020	0	uncovered			uncovered			loss	4774	-246	loss	4774	-246	7,7,7,7	2,2,3,3	7,7,8,8	28x10x30	4
10x28x31	5170	5170	0	uncovered			uncovered			loss	5054	-116	loss	5054	-116	2,2,3,3	8,8,8,7	7,7,7,7	10x31x28	5
10x28x32	5296	5296	0	loss	5184	-112	loss	5184	-112	loss	5184	-112	loss	5184	-112	2,2,3,3	7,7,7,7	8,8,8,8	10x28x32	0
10x29x29	5053	5053	0	uncovered			uncovered			loss	4973	-80	loss	4973	-80	7,7,7,8	3,2,3,2	7,7,7,8	29x10x29	4
10x29x30	5257	5257	0	uncovered			uncovered			loss	5074	-183	loss	5074	-183	7,7,7,8	3,2,3,2	7,7,8,8	29x10x30	4
10x29x31	5419	5406	13	loss	5274	-132	loss	5274	-132	loss	5274	-132	loss	5274	-132	2,2,2,4	8,7,8,8	7,7,7,8	10x31x29	5
10x29x32	5536	5524	12	uncovered			uncovered			loss	5336	-188	loss	5336	-188	2,2,2,4	7,7,8,7	8,8,8,8	10x29x32	0
10x30x30	5463	5444	19	loss	5140	-304	loss	5140	-304	loss	5132	-312	loss	5132	-312	7,7,8,8	2,2,4,2	7,7,8,8	30x10x30	4
10x30x31	5621	5600	21	loss	5400	-200	loss	5400	-200	loss	5400	-200	loss	5400	-200	2,2,2,4	8,8,8,7	7,7,8,8	10x31x30	5
10x30x32	5746	5708	38	uncovered			uncovered			loss	5413	-295	loss	5413	-295	2,2,2,4	8,7,8,7	8,8,8,8	10x30x32	0
10x31x31	5806	5765	41	uncovered			uncovered			loss	5592	-173	loss	5592	-173	2,2,2,4	8,8,8,7	7,8,8,8	10x31x31	0
10x31x32	5902	5856	46	loss	5748	-108	loss	5748	-108	loss	5740	-116	loss	5740	-116	2,2,2,4	8,7,8,8	8,8,8,8	10x31x32	0
10x32x32	6034	5980	54	loss	5874	-106	loss	5874	-106	loss	5874	-106	loss	5874	-106	2,2,2,4	8,8,8,8	8,8,8,8	10x32x32	0
11x11x11	925	925	0	loss	873	-52	loss	873	-52	loss	873	-52	loss	873	-52	2,3,3,3	3,3,3,2	2,3,3,3	11x11x11	0
11x11x12	965	965	0	loss	936	-29	loss	936	-29	loss	922	-43	loss	922	-43	2,3,3,3	3,3,3,2	3,3,3,3	11x11x12	0
11x11x13	1056	1056	0	loss	1023	-33	loss	1023	-33	loss	1023	-33	loss	1023	-33	2,3,3,3	3,3,3,2	3,3,3,4	11x11x13	0
11x11x14	1131	1131	0	loss	1093	-38	loss	1093	-38	loss	1093	-38	loss	1093	-38	2,3,3,3	3,3,3,2	3,3,4,4	11x11x14	0
