target	formula_rank	formula_field	f2_status	f2_baseline_rank	f2_gain	f2_baseline_source	f2_baseline_scope	universal_numeric_status	universal_baseline_rank	universal_numeric_gain	universal_baseline_source	universal_baseline_scope	char0_numeric_status	char0_baseline_rank	char0_numeric_gain	char0_baseline_source	char0_baseline_scope	any_field_numeric_status	any_field_baseline_rank	any_field_numeric_gain	any_field_baseline_source	any_field_baseline_scope	alloc_n	alloc_m	alloc_p	source	s3_code
8x10x22	1170	F2	loss	1120	-50	matmulcatalog:src/main/resources/schemes/derived/section22/8x10x22-r1120-derived-da071dd.json	F2+F3+Z+Q+R+C	loss	1120	-50	matmulcatalog:src/main/resources/schemes/derived/section22/8x10x22-r1120-derived-da071dd.json	F2+F3+Z+Q+R+C	loss	1120	-50	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x22.html	Q+R+C-assumed	loss	1120	-50	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x22.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	5,6,6,5	8x10x22	0
8x10x23	1212	F2	loss	1176	-36	matmulcatalog:src/main/resources/schemes/derived/section23/8x10x23-r1176-derived-bee59e9.json	F2+F3+Z+Q+R+C	loss	1176	-36	matmulcatalog:src/main/resources/schemes/derived/section23/8x10x23-r1176-derived-bee59e9.json	F2+F3+Z+Q+R+C	loss	1176	-36	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x23.html	Q+R+C-assumed	loss	1176	-36	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x23.html	Q+R+C-assumed	2,2,2,2	6,6,6,5	2,3,3,2	8x23x10	5
8x10x24	1248	F2	loss	1203	-45	matmulcatalog:src/main/resources/schemes/derived/section24/8x10x24-r1203-derived-9fcd095.json	F2+F3+Z+Q+R+C	loss	1203	-45	matmulcatalog:src/main/resources/schemes/derived/section24/8x10x24-r1203-derived-9fcd095.json	F2+F3+Z+Q+R+C	loss	1203	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x24.html	Q+R+C-assumed	loss	1203	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x24.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	6,6,6,6	8x10x24	0
8x10x25	1320	F2	uncovered					uncovered					loss	1262	-58	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x25.html	Q+R+C-assumed	loss	1262	-58	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x25.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	6,7,6,6	8x10x25	0
8x10x26	1381	F2	loss	1328	-53	matmulcatalog:src/main/resources/schemes/derived/section26/8x10x26-r1328-derived-34e1cba.json	F2+F3+Z+Q+R+C	loss	1328	-53	matmulcatalog:src/main/resources/schemes/derived/section26/8x10x26-r1328-derived-34e1cba.json	F2+F3+Z+Q+R+C	loss	1328	-53	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x26.html	Q+R+C-assumed	loss	1328	-53	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x26.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	6,7,7,6	8x10x26	0
8x10x27	1427	F2	uncovered					uncovered					loss	1362	-65	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x27.html	Q+R+C-assumed	loss	1362	-65	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x27.html	Q+R+C-assumed	2,2,2,2	7,7,7,6	2,3,3,2	8x27x10	5
8x10x28	1465	F2	loss	1418	-47	matmulcatalog:src/main/resources/schemes/derived/section28/8x10x28-r1418-derived-b9a97f2.json	F2+F3+Z+Q+R+C	loss	1418	-47	matmulcatalog:src/main/resources/schemes/derived/section28/8x10x28-r1418-derived-b9a97f2.json	F2+F3+Z+Q+R+C	loss	1413	-52	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x28.html	Q+R+C-assumed	loss	1413	-52	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x28.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	7,7,7,7	8x10x28	0
8x10x29	1529	F2	uncovered					uncovered					loss	1478	-51	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x29.html	Q+R+C-assumed	loss	1478	-51	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x29.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	7,8,7,7	8x10x29	0
8x10x30	1586	F2	uncovered					uncovered					loss	1498	-88	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x30.html	Q+R+C-assumed	loss	1498	-88	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x30.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	7,8,8,7	8x10x30	0
8x10x31	1628	F2	uncovered					uncovered					loss	1582	-46	matmulcatalog:src/main/resources/schemes/derived/section31/8x10x31-r1582-derived-f9e7d9d.json	F3+Q+R+C	loss	1582	-46	matmulcatalog:src/main/resources/schemes/derived/section31/8x10x31-r1582-derived-f9e7d9d.json	F3+Q+R+C	2,2,2,2	8,8,8,7	2,3,3,2	8x31x10	5
8x10x32	1664	F2	loss	1622	-42	matmulcatalog:src/main/resources/schemes/derived/section32/8x10x32-r1622-derived-bd723b1.json	F2+F3+Z+Q+R+C	loss	1622	-42	matmulcatalog:src/main/resources/schemes/derived/section32/8x10x32-r1622-derived-bd723b1.json	F2+F3+Z+Q+R+C	loss	1608	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x32.html	Q+R+C-assumed	loss	1608	-56	fmm-lille-pinned:https://fmm.univ-lille.fr/8x10x32.html	Q+R+C-assumed	2,2,2,2	3,3,2,2	8,8,8,8	8x10x32	0
8x11x11	645	F2	win	646	1	FastMatrixMultiplication:schemes/results/ZT/8x11x11_m646_ZT.json	ZT	win	646	1	FastMatrixMultiplication:schemes/results/ZT/8x11x11_m646_ZT.json	ZT	loss	641	-4	FastMatrixMultiplication:schemes/known/tensor/8x11x11_tensor.mpl	Q	loss	641	-4	FastMatrixMultiplication:schemes/known/tensor/8x11x11_tensor.mpl	Q	2,2,2,2	3,3,3,2	2,3,3,3	8x11x11	0
8x11x12	673	F2	win	690	17	FastMatrixMultiplication:schemes/results/ZT/8x11x12_m690_ZT.json	ZT	win	690	17	FastMatrixMultiplication:schemes/results/ZT/8x11x12_m690_ZT.json	ZT	win	676	3	FastMatrixMultiplication:schemes/results/Q/8x11x12_m676_Q.json	Q	win	676	3	FastMatrixMultiplication:schemes/results/Q/8x11x12_m676_Q.json	Q	2,2,2,2	3,3,3,2	3,3,3,3	8x11x12	0
8x11x13	745	F2	win	754	9	FastMatrixMultiplication:schemes/results/ZT/8x11x13_m754_ZT.json	ZT	win	754	9	FastMatrixMultiplication:schemes/results/ZT/8x11x13_m754_ZT.json	ZT	win	750	5	FastMatrixMultiplication:schemes/known/tensor/8x11x13_tensor.mpl	Q	win	750	5	FastMatrixMultiplication:schemes/known/tensor/8x11x13_tensor.mpl	Q	2,2,2,2	3,3,3,2	3,4,3,3	8x11x13	0
8x11x14	806	F2	loss	804	-2	FastMatrixMultiplication:schemes/known/tensor/8x11x14_tensor.mpl	Z	loss	804	-2	FastMatrixMultiplication:schemes/known/tensor/8x11x14_tensor.mpl	Z	loss	804	-2	FastMatrixMultiplication:schemes/known/tensor/8x11x14_tensor.mpl	Z	loss	804	-2	FastMatrixMultiplication:schemes/known/tensor/8x11x14_tensor.mpl	Z	2,2,2,2	3,3,3,2	3,4,4,3	8x11x14	0
8x11x15	859	F2	tie	859	0	FastMatrixMultiplication:schemes/known/tensor/8x11x15_tensor.mpl	Z	tie	859	0	FastMatrixMultiplication:schemes/known/tensor/8x11x15_tensor.mpl	Z	loss	848	-11	FastMatrixMultiplication:schemes/results/Q/8x11x15_m848_Q.json	Q	loss	848	-11	FastMatrixMultiplication:schemes/results/Q/8x11x15_m848_Q.json	Q	2,2,2,2	3,3,3,2	3,4,4,4	8x11x15	0
8x11x16	892	F2	win	914	22	FastMatrixMultiplication:schemes/results/ZT/8x11x16_m914_ZT.json	ZT	win	914	22	FastMatrixMultiplication:schemes/results/ZT/8x11x16_m914_ZT.json	ZT	win	904	12	FastMatrixMultiplication:schemes/results/Q/8x11x16_m904_Q.json	Q	win	904	12	FastMatrixMultiplication:schemes/results/Q/8x11x16_m904_Q.json	Q	2,2,2,2	3,3,3,2	4,4,4,4	8x11x16	0
8x11x17	968	F2	uncovered					uncovered					win	976	8	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x17.html	Q+R+C-assumed	win	976	8	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x17.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	4,5,4,4	8x11x17	0
8x11x18	1031	F2	uncovered					uncovered					loss	991	-40	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x18.html	Q+R+C-assumed	loss	991	-40	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x18.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	4,5,5,4	8x11x18	0
8x11x19	1085	F2	uncovered					uncovered					tie	1085	0	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x19.html	Q+R+C-assumed	tie	1085	0	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x19.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	4,5,5,5	8x11x19	0
8x11x20	1119	F2	win	1138	19	matmulcatalog:src/main/resources/schemes/derived/section20/8x11x20-r1138-derived-aea7b51.json	F2+F3+Z+Q+R+C	win	1138	19	matmulcatalog:src/main/resources/schemes/derived/section20/8x11x20-r1138-derived-aea7b51.json	F2+F3+Z+Q+R+C	win	1124	5	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x20.html	Q+R+C-assumed	win	1124	5	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x20.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	5,5,5,5	8x11x20	0
8x11x21	1191	F2	uncovered					uncovered					loss	1153	-38	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x21.html	Q+R+C-assumed	loss	1153	-38	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x21.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	5,6,5,5	8x11x21	0
8x11x22	1252	F2	uncovered					uncovered					loss	1251	-1	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x22.html	Q+R+C-assumed	loss	1251	-1	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x22.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	5,6,6,5	8x11x22	0
8x11x23	1305	F2	uncovered					uncovered					loss	1294	-11	matmulcatalog:src/main/resources/schemes/derived/section23/8x11x23-r1294-derived-f3fbdf2.json	F3+Q+R+C	loss	1294	-11	matmulcatalog:src/main/resources/schemes/derived/section23/8x11x23-r1294-derived-f3fbdf2.json	F3+Q+R+C	2,2,2,2	3,3,3,2	5,6,6,6	8x11x23	0
8x11x24	1338	F2	uncovered					uncovered					loss	1304	-34	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x24.html	Q+R+C-assumed	loss	1304	-34	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x24.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	6,6,6,6	8x11x24	0
8x11x25	1414	F2	uncovered					uncovered					loss	1395	-19	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x25.html	Q+R+C-assumed	loss	1395	-19	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x25.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	6,7,6,6	8x11x25	0
8x11x26	1477	F2	uncovered					uncovered					loss	1440	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x26.html	Q+R+C-assumed	loss	1440	-37	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x26.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	6,7,7,6	8x11x26	0
8x11x27	1531	F2	uncovered					uncovered					loss	1471	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x27.html	Q+R+C-assumed	loss	1471	-60	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x27.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	6,7,7,7	8x11x27	0
8x11x28	1565	F2	uncovered					uncovered					loss	1520	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x28.html	Q+R+C-assumed	loss	1520	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x28.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	7,7,7,7	8x11x28	0
8x11x29	1637	F2	uncovered					uncovered					loss	1591	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x29.html	Q+R+C-assumed	loss	1591	-46	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x29.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	7,8,7,7	8x11x29	0
8x11x30	1698	F2	uncovered					uncovered					loss	1628	-70	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x30.html	Q+R+C-assumed	loss	1628	-70	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x30.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	7,8,8,7	8x11x30	0
8x11x31	1751	F2	uncovered					uncovered					loss	1707	-44	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x31.html	Q+R+C-assumed	loss	1707	-44	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x31.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	7,8,8,8	8x11x31	0
8x11x32	1784	F2	uncovered					uncovered					loss	1754	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x32.html	Q+R+C-assumed	loss	1754	-30	fmm-lille-pinned:https://fmm.univ-lille.fr/8x11x32.html	Q+R+C-assumed	2,2,2,2	3,3,3,2	8,8,8,8	8x11x32	0
8x12x12	705	F2	win	735	30	FastMatrixMultiplication:schemes/results/ZT/8x12x12_m735_ZT.json	ZT	win	735	30	FastMatrixMultiplication:schemes/results/ZT/8x12x12_m735_ZT.json	ZT	win	720	15	FastMatrixMultiplication:schemes/known/tensor/8x12x12_tensor.mpl	Q	win	720	15	FastMatrixMultiplication:schemes/known/tensor/8x12x12_tensor.mpl	Q	2,2,2,2	3,3,3,3	3,3,3,3	8x12x12	0
8x12x13	785	F2	win	807	22	FastMatrixMultiplication:schemes/results/ZT/8x12x13_m807_ZT.json	ZT	win	807	22	FastMatrixMultiplication:schemes/results/ZT/8x12x13_m807_ZT.json	ZT	loss	781	-4	FastMatrixMultiplication:schemes/results/Q/8x12x13_m781_Q.json	Q	loss	781	-4	FastMatrixMultiplication:schemes/results/Q/8x12x13_m781_Q.json	Q	2,2,2,2	3,3,3,3	3,4,3,3	8x12x13	0
8x12x14	850	F2	win	861	11	FastMatrixMultiplication:schemes/known/tensor/8x12x14_tensor.mpl	Z	win	861	11	FastMatrixMultiplication:schemes/known/tensor/8x12x14_tensor.mpl	Z	loss	843	-7	FastMatrixMultiplication:schemes/results/Q/8x12x14_m843_Q.json	Q	loss	843	-7	FastMatrixMultiplication:schemes/results/Q/8x12x14_m843_Q.json	Q	2,2,2,2	3,3,3,3	3,4,4,3	8x12x14	0
8x12x15	900	F2	win	914	14	FastMatrixMultiplication:schemes/results/ZT/8x12x15_m914_ZT.json	ZT	win	914	14	FastMatrixMultiplication:schemes/results/ZT/8x12x15_m914_ZT.json	ZT	win	904	4	FastMatrixMultiplication:schemes/results/Q/8x12x15_m904_Q.json	Q	win	904	4	FastMatrixMultiplication:schemes/results/Q/8x12x15_m904_Q.json	Q	2,2,2,2	4,4,4,3	3,3,3,3	8x15x12	5
8x12x16	940	F2	win	960	20	FastMatrixMultiplication:schemes/results/ZT/8x12x16_m960_ZT.json	ZT	win	960	20	FastMatrixMultiplication:schemes/results/ZT/8x12x16_m960_ZT.json	ZT	win	960	20	FastMatrixMultiplication:schemes/known/tensor/8x12x16_tensor.mpl	Q	win	960	20	FastMatrixMultiplication:schemes/known/tensor/8x12x16_tensor.mpl	Q	2,2,2,2	3,3,3,3	4,4,4,4	8x12x16	0
8x12x17	1020	F2	uncovered					uncovered					win	1038	18	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x17.html	Q+R+C-assumed	win	1038	18	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x17.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	4,5,4,4	8x12x17	0
8x12x18	1085	F2	uncovered					uncovered					loss	1050	-35	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x18.html	Q+R+C-assumed	loss	1050	-35	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x18.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	4,5,5,4	8x12x18	0
8x12x19	1135	F2	uncovered					uncovered					win	1159	24	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x19.html	Q+R+C-assumed	win	1159	24	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x19.html	Q+R+C-assumed	2,2,2,2	5,5,5,4	3,3,3,3	8x19x12	5
8x12x20	1175	F2	win	1192	17	matmulcatalog:src/main/resources/schemes/derived/section20/8x12x20-r1192-derived-d676d4b.json	F2+F3+Z+Q+R+C	win	1192	17	matmulcatalog:src/main/resources/schemes/derived/section20/8x12x20-r1192-derived-d676d4b.json	F2+F3+Z+Q+R+C	win	1185	10	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x20.html	Q+R+C-assumed	win	1185	10	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x20.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	5,5,5,5	8x12x20	0
8x12x21	1255	F2	uncovered					uncovered					loss	1242	-13	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x21.html	Q+R+C-assumed	loss	1242	-13	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x21.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	5,6,5,5	8x12x21	0
8x12x22	1320	F2	loss	1296	-24	matmulcatalog:src/main/resources/schemes/derived/section22/8x12x22-r1296-derived-eb62026.json	F2+F3+Z+Q+R+C	loss	1296	-24	matmulcatalog:src/main/resources/schemes/derived/section22/8x12x22-r1296-derived-eb62026.json	F2+F3+Z+Q+R+C	loss	1296	-24	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x22.html	Q+R+C-assumed	loss	1296	-24	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x22.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	5,6,6,5	8x12x22	0
8x12x23	1370	F2	uncovered					uncovered					loss	1369	-1	matmulcatalog:src/main/resources/schemes/derived/section23/8x12x23-r1369-derived-6efca3d.json	F3+Q+R+C	loss	1369	-1	matmulcatalog:src/main/resources/schemes/derived/section23/8x12x23-r1369-derived-6efca3d.json	F3+Q+R+C	2,2,2,2	6,6,6,5	3,3,3,3	8x23x12	5
8x12x24	1410	F2	loss	1383	-27	matmulcatalog:src/main/resources/schemes/derived/section24/8x12x24-r1383-derived-a56f57e.json	F2+F3+Z+Q+R+C	loss	1383	-27	matmulcatalog:src/main/resources/schemes/derived/section24/8x12x24-r1383-derived-a56f57e.json	F2+F3+Z+Q+R+C	loss	1383	-27	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x24.html	Q+R+C-assumed	loss	1383	-27	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x24.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	6,6,6,6	8x12x24	0
8x12x25	1490	F2	uncovered					uncovered					loss	1476	-14	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x25.html	Q+R+C-assumed	loss	1476	-14	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x25.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	6,7,6,6	8x12x25	0
8x12x26	1555	F2	uncovered					uncovered					loss	1528	-27	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x26.html	Q+R+C-assumed	loss	1528	-27	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x26.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	6,7,7,6	8x12x26	0
8x12x27	1605	F2	uncovered					uncovered					loss	1560	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x27.html	Q+R+C-assumed	loss	1560	-45	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x27.html	Q+R+C-assumed	2,2,2,2	7,7,7,6	3,3,3,3	8x27x12	5
8x12x28	1645	F2	uncovered					uncovered					loss	1620	-25	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x28.html	Q+R+C-assumed	loss	1620	-25	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x28.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	7,7,7,7	8x12x28	0
8x12x29	1725	F2	uncovered					uncovered					loss	1681	-44	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x29.html	Q+R+C-assumed	loss	1681	-44	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x29.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	7,8,7,7	8x12x29	0
8x12x30	1790	F2	loss	1725	-65	matmulcatalog:src/main/resources/schemes/derived/section30/8x12x30-r1725-derived-5a4c542.json	F2+F3+Z+Q+R+C	loss	1725	-65	matmulcatalog:src/main/resources/schemes/derived/section30/8x12x30-r1725-derived-5a4c542.json	F2+F3+Z+Q+R+C	loss	1725	-65	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x30.html	Q+R+C-assumed	loss	1725	-65	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x30.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	7,8,8,7	8x12x30	0
8x12x31	1840	F2	loss	1809	-31	matmulcatalog:src/main/resources/schemes/derived/section31/8x12x31-r1809-derived-6cd44dd.json	F2+F3+Z+Q+R+C	loss	1809	-31	matmulcatalog:src/main/resources/schemes/derived/section31/8x12x31-r1809-derived-6cd44dd.json	F2+F3+Z+Q+R+C	loss	1809	-31	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x31.html	Q+R+C-assumed	loss	1809	-31	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x31.html	Q+R+C-assumed	2,2,2,2	8,8,8,7	3,3,3,3	8x31x12	5
8x12x32	1880	F2	loss	1866	-14	matmulcatalog:src/main/resources/schemes/derived/section32/8x12x32-r1866-derived-d4742fd.json	F2+F3+Z+Q+R+C	loss	1866	-14	matmulcatalog:src/main/resources/schemes/derived/section32/8x12x32-r1866-derived-d4742fd.json	F2+F3+Z+Q+R+C	loss	1857	-23	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x32.html	Q+R+C-assumed	loss	1857	-23	fmm-lille-pinned:https://fmm.univ-lille.fr/8x12x32.html	Q+R+C-assumed	2,2,2,2	3,3,3,3	8,8,8,8	8x12x32	0
8x13x13	869	F2	win	885	16	FastMatrixMultiplication:schemes/results/ZT/8x13x13_m885_ZT.json	ZT	win	885	16	FastMatrixMultiplication:schemes/results/ZT/8x13x13_m885_ZT.json	ZT	win	880	11	FastMatrixMultiplication:schemes/known/tensor/8x13x13_tensor.mpl	Q	win	880	11	FastMatrixMultiplication:schemes/known/tensor/8x13x13_tensor.mpl	Q	2,2,2,2	4,3,3,3	3,4,3,3	8x13x13	0
8x13x14	938	F2	win	945	7	FastMatrixMultiplication:schemes/known/tensor/8x13x14_tensor.mpl	Z	win	945	7	FastMatrixMultiplication:schemes/known/tensor/8x13x14_tensor.mpl	Z	win	944	6	FastMatrixMultiplication:schemes/results/Q/8x13x14_m944_Q.json	Q	win	944	6	FastMatrixMultiplication:schemes/results/Q/8x13x14_m944_Q.json	Q	2,2,2,2	4,3,3,3	3,4,3,4	8x13x14	0
8x13x15	992	F2	loss	991	-1	FastMatrixMultiplication:schemes/results/ZT/8x13x15_m991_ZT.json	ZT	loss	991	-1	FastMatrixMultiplication:schemes/results/ZT/8x13x15_m991_ZT.json	ZT	loss	991	-1	FastMatrixMultiplication:schemes/results/ZT/8x13x15_m991_ZT.json	ZT	loss	991	-1	FastMatrixMultiplication:schemes/results/ZT/8x13x15_m991_ZT.json	ZT	2,2,2,2	4,4,4,3	3,4,3,3	8x15x13	5
8x13x16	1036	F2	win	1064	28	FastMatrixMultiplication:schemes/results/ZT/8x13x16_m1064_ZT.json	ZT	win	1064	28	FastMatrixMultiplication:schemes/results/ZT/8x13x16_m1064_ZT.json	ZT	win	1054	18	FastMatrixMultiplication:schemes/results/Q/8x13x16_m1054_Q.json	Q	win	1054	18	FastMatrixMultiplication:schemes/results/Q/8x13x16_m1054_Q.json	Q	2,2,2,2	4,3,3,3	4,4,4,4	8x13x16	0
8x13x17	1124	F2	uncovered					uncovered					win	1144	20	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x17.html	Q+R+C-assumed	win	1144	20	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x17.html	Q+R+C-assumed	2,2,2,2	4,3,3,3	4,5,4,4	8x13x17	0
8x13x18	1197	F2	uncovered					uncovered					loss	1178	-19	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x18.html	Q+R+C-assumed	loss	1178	-19	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x18.html	Q+R+C-assumed	2,2,2,2	4,3,3,3	4,5,4,5	8x13x18	0
8x13x19	1255	F2	win	1273	18	matmulcatalog:src/main/resources/schemes/derived/section19/8x13x19-r1273-derived-2d0e618.json	F2+F3+Z+Q+R+C	win	1273	18	matmulcatalog:src/main/resources/schemes/derived/section19/8x13x19-r1273-derived-2d0e618.json	F2+F3+Z+Q+R+C	win	1273	18	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x19.html	Q+R+C-assumed	win	1273	18	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x19.html	Q+R+C-assumed	2,2,2,2	5,5,5,4	3,4,3,3	8x19x13	5
8x13x20	1303	F2	uncovered					uncovered					win	1318	15	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x20.html	Q+R+C-assumed	win	1318	15	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x20.html	Q+R+C-assumed	2,2,2,2	4,3,3,3	5,5,5,5	8x13x20	0
8x13x21	1387	F2	win	1389	2	matmulcatalog:src/main/resources/schemes/derived/section21/8x13x21-r1389-derived-6f905a2.json	F2+F3+Z+Q+R+C	win	1389	2	matmulcatalog:src/main/resources/schemes/derived/section21/8x13x21-r1389-derived-6f905a2.json	F2+F3+Z+Q+R+C	loss	1370	-17	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x21.html	Q+R+C-assumed	loss	1370	-17	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x21.html	Q+R+C-assumed	2,2,2,2	4,3,3,3	5,6,5,5	8x13x21	0
8x13x22	1456	F2	uncovered					uncovered					win	1458	2	matmulcatalog:src/main/resources/schemes/derived/section22/8x13x22-r1458-derived-e926f0c.json	F3+Q+R+C	win	1458	2	matmulcatalog:src/main/resources/schemes/derived/section22/8x13x22-r1458-derived-e926f0c.json	F3+Q+R+C	2,2,2,2	4,3,3,3	5,6,5,6	8x13x22	0
8x13x23	1510	F2	uncovered					uncovered					win	1511	1	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x23.html	Q+R+C-assumed	win	1511	1	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x23.html	Q+R+C-assumed	2,2,2,2	6,6,6,5	3,4,3,3	8x23x13	5
8x13x24	1554	F2	uncovered					uncovered					loss	1544	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x24.html	Q+R+C-assumed	loss	1544	-10	fmm-lille-pinned:https://fmm.univ-lille.fr/8x13x24.html	Q+R+C-assumed	2,2,2,2	4,3,3,3	6,6,6,6	8x13x24	0
